50,155.373333333
55,141.161764706
60,129.268292683
65,118.846153846
70,111.921875
75,105.975206612
80,99.0081300813
85,93.6571428571
90,88.9368421053
95,83.5666666667
100,79.8041237113
105,76.5333333333
110,72.1052631579
115,70.0425531915
120,67.376344086
125,64.6707317073
130,62.7966101695
135,60.8953488372
140,58.01
145,56.3488372093
150,55.25
155,52.1818181818
160,50.3673469388
165,49.5794392523
170,47.8529411765
175,46.093220339
180,45.49
185,44.4367816092
190,43.7848101266
195,43.0161290323
200,41.2173913043
