50,155
50,160
50,155
50,160
50,154
50,156
50,154
50,154
50,154
50,154
50,154
50,153
50,155
50,154
50,153
50,160
50,160
50,154
50,153
50,154
50,160
50,155
50,159
50,155
50,154
50,159
50,154
50,155
50,154
50,158
50,158
50,159
50,160
50,154
50,154
50,155
50,153
50,159
50,154
50,154
50,154
50,154
50,159
50,154
50,155
50,154
50,159
50,154
50,155
50,154
50,154
50,154
50,154
50,154
50,154
50,159
50,154
50,159
50,159
50,155
50,154
50,153
50,154
50,154
50,155
50,154
50,153
50,154
50,155
50,160
50,153
50,154
50,154
50,155
50,154
55,143
55,139
55,143
55,143
55,143
55,139
55,143
55,139
55,142
55,143
55,139
55,143
55,139
55,139
55,139
55,143
55,143
55,142
55,139
55,143
55,143
55,143
55,139
55,142
55,142
55,138
55,143
55,143
55,143
55,139
55,143
55,138
55,140
55,139
55,143
55,144
55,139
55,139
55,139
55,139
55,143
55,139
55,143
55,139
55,143
55,140
55,139
55,139
55,139
55,143
55,139
55,139
55,143
55,140
55,143
55,143
55,143
55,143
55,144
55,143
55,139
55,139
55,138
55,143
55,139
55,139
55,143
55,143
55,143
55,139
55,143
55,139
55,139
55,143
55,139
55,143
55,143
55,139
55,143
55,142
55,143
55,139
55,140
55,139
55,144
55,143
55,139
55,139
55,139
55,144
55,139
55,144
55,143
55,139
55,143
55,143
55,143
55,142
55,139
55,139
55,143
55,139
55,139
55,139
55,143
55,139
55,143
55,143
55,139
55,143
55,144
55,143
55,143
55,144
55,139
55,144
55,139
55,143
55,143
55,139
55,143
55,139
55,139
55,139
55,144
55,139
55,139
55,139
55,143
55,144
55,140
55,143
55,139
55,139
55,143
55,143
60,129
60,127
60,131
60,129
60,129
60,129
60,127
60,130
60,128
60,131
60,131
60,129
60,131
60,129
60,130
60,131
60,129
60,129
60,130
60,129
60,130
60,129
60,131
60,129
60,130
60,130
60,131
60,129
60,128
60,128
60,131
60,129
60,129
60,128
60,128
60,128
60,130
60,129
60,128
60,128
60,129
60,129
60,129
60,131
60,129
60,129
60,129
60,130
60,130
60,131
60,131
60,130
60,129
60,129
60,128
60,129
60,128
60,129
60,128
60,131
60,129
60,131
60,129
60,128
60,129
60,131
60,129
60,129
60,129
60,128
60,129
60,129
60,128
60,128
60,129
60,129
60,129
60,131
60,131
60,129
60,128
60,129
65,121
65,121
65,119
65,118
65,118
65,121
65,120
65,118
65,117
65,117
65,117
65,121
65,117
65,117
65,118
65,121
65,119
65,117
65,117
65,120
65,121
65,120
65,121
65,118
65,117
65,117
65,120
65,119
65,117
65,117
65,117
65,118
65,122
65,119
65,117
65,119
65,120
65,120
65,120
65,118
65,121
65,119
65,120
65,120
65,119
65,117
65,119
65,120
65,119
65,121
65,117
65,118
65,119
65,118
65,120
65,117
65,119
65,120
65,120
65,118
65,120
65,118
65,118
65,120
65,117
65,118
65,119
65,119
65,119
65,119
65,117
65,120
65,121
65,120
65,119
65,119
65,117
65,117
65,120
65,117
65,118
65,121
65,119
65,119
65,121
65,117
65,117
65,121
65,119
65,118
65,119
70,112
70,111
70,111
70,112
70,112
70,110
70,112
70,112
70,112
70,112
70,112
70,112
70,112
70,112
70,110
70,112
70,112
70,112
70,112
70,112
70,112
70,112
70,112
70,111
70,113
70,112
70,112
70,111
70,112
70,112
70,112
70,114
70,112
70,113
70,113
70,113
70,112
70,112
70,112
70,112
70,112
70,112
70,112
70,112
70,113
70,112
70,112
70,111
70,111
70,112
70,112
70,112
70,112
70,112
70,111
70,112
70,112
70,112
70,112
70,111
70,112
70,111
70,112
70,113
75,106
75,106
75,111
75,105
75,107
75,106
75,105
75,107
75,106
75,105
75,106
75,105
75,104
75,105
75,105
75,106
75,105
75,111
75,106
75,106
75,106
75,106
75,106
75,106
75,106
75,106
75,106
75,106
75,105
75,106
75,105
75,105
75,105
75,106
75,107
75,105
75,106
75,106
75,105
75,106
75,105
75,106
75,105
75,106
75,112
75,106
75,106
75,107
75,106
75,105
75,106
75,106
75,107
75,106
75,106
75,105
75,106
75,106
75,106
75,106
75,105
75,106
75,106
75,105
75,106
75,106
75,106
75,106
75,106
75,105
75,106
75,105
75,105
75,106
75,106
75,107
75,106
75,105
75,106
75,105
75,106
75,105
75,106
75,105
75,106
75,105
75,105
75,106
75,107
75,106
75,105
75,106
75,106
75,106
75,106
75,106
75,106
75,106
75,106
75,106
75,106
75,105
75,106
75,106
75,105
75,111
75,106
75,105
75,106
75,106
75,106
75,106
75,111
75,107
75,106
75,104
75,105
75,106
75,106
75,106
75,106
80,100
80,99
80,99
80,99
80,98
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,100
80,98
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,99
80,100
80,99
80,104
80,99
80,98
80,98
80,99
80,99
