90,-4.7049368542
90,-4.049732354
90,-6.5125236151
90,-4.6637311287
90,-5.2624148607
90,-4.6244720419
90,-3.9870830124
90,-5.1021581804
90,-4.5578835698
90,-4.7221204348
90,-5.2933584297
90,-3.9824025857
90,-1.4271108179
90,-2.6296994926
90,-4.5172158916
90,-5.846212265
90,-3.2513250883
90,-4.0313370474
90,-3.8566335625
90,-5.3820995146
90,-4.6411471625
90,-4.5941148439
90,-5.8875163399
90,-6.632830661
90,-3.915272531
90,-4.6389247035
90,-5.1567546278
90,-2.7094033474
90,-4.7309200603
90,-4.6383405212
90,-5.3718351388
90,-5.853656928
90,-4.6696866963
90,-3.9609882965
90,-3.9477909147
90,-4.6877210399
90,-5.2612505765
90,-5.3256655768
90,-4.6155621497
90,-5.901845958
90,-6.3907081585
90,-5.7095196624
90,-5.8928891736
90,-5.9132032438
90,-3.8885217817
90,-4.5859688059
90,-4.0593978845
90,-3.7962276861
90,-4.4008130081
90,-4.5616693578
90,-2.7706524436
90,-3.2120263075
90,-2.1200943865
90,-3.9583437578
90,-6.4912683238
90,-5.2658172778
85,48.5129542122
85,48.4678033349
85,49.0419680822
85,48.9743907699
85,47.7289644013
85,47.7118841193
85,49.0185493597
85,47.1665853791
85,49.4441248064
85,48.4820740271
85,49.3375778774
85,48.6963755829
85,48.4714017415
85,48.4265094075
85,49.0392222038
85,49.1263971529
85,47.7981112277
85,48.0800881705
85,47.8854218811
85,47.5097774781
85,48.891942245
85,48.4931724177
85,48.3950030069
85,49.1130350613
85,47.2292083611
85,48.7810977946
85,48.4974353378
85,49.793499044
85,49.4704361874
85,49.072743106
85,48.5284736753
85,49.7278664731
85,48.4422299249
85,48.3536243969
85,48.5102716335
85,47.868785004
85,47.8110372563
85,48.6064238601
85,48.3469465235
85,49.6354788069
85,48.6021188935
85,47.7757014408
85,49.793989824
85,47.2658058771
85,47.8754649846
85,49.1231079196
85,48.4954113315
85,48.4319938176
85,47.8151666955
85,48.0008371704
85,48.4015323969
85,49.6680661244
85,48.0339779307
85,47.1761207952
85,49.4813308479
85,48.9822795653
85,56.4557887439
85,48.9508454368
85,48.4105812221
85,49.7567096906
85,47.9815630321
85,49.7299774763
85,48.5032609312
85,49.6615926327
85,48.5934464665
85,48.4828018534
85,48.4459190801
85,49.1114316625
85,47.4056598783
85,48.5734988516
85,48.806094993
